xx	oo	yy
dat is verkeerd .	? ? ? ?	O O O O
( rg )	O ? ?	O B O
eisenach / berlijn	? ? ?	B O B
( ks )	? ? ?	O B O
( fs )	? ? ?	O B O
de financiële morgen	? ? ?	B I I
( ab )	? ? ?	O B O
( ds )	? ? ?	O B O
""" misschien ."	? ? ?	O O O
( cl )	? ? ?	O B O
de financiële morgen	? ? I	B I I
( bloomberg )	? ? ?	O B O
nee toch .	? ? ?	O O O
( ab )	? ? ?	O B O
de financiële morgen	? ? I	B I I
jeruzalem / brussel	? ? ?	B O B
reuters / eigen berichtgeving	B ? ? ?	B O O O
( fs )	? ? O	O B O
thomas l. friedman	? ? ?	B I I
thomas l. friedman	? ? I	B I I
robert druyts / turnhout	? ? ? ?	B I O B
( kdm )	? ? ?	O B O
goldman past winst aan	? ? ? ?	B O O O
kbc waardeert cobepa af	? O ? ?	B O B O
degroof waardeert telindus af	? ? ? ?	B O B O
de financiële morgen	? ? ?	B I I
( bloomberg )	O ? ?	O B O
( kdm )	? ? ?	O B O
persagentschappen / eigen berichtgeving	O ? O O	O O O O
( mr )	? ? ?	O B O
brussel / den haag	B ? ? ?	B O B I
tegenkandidaat arias verwerpt zege	? ? O ?	O B O O
reuters / eigen berichtgeving	? ? ? ?	B O O O
quick in anderlecht overvallen	? ? ? ?	B O B O
de financiële morgen	B ? ?	B I I
van onze medewerkers	? ? O	O O O
de financiële morgen	? ? ?	B I I
( fs )	? ? ?	O B O
frank vandenbroucke .	? ? ?	B I O
jan ullrich voert duitse	? ? ? ?	B I O B
eddy de mey	B ? ?	B I I
( ks )	O ? ?	O B O
de financiële morgen	? ? ?	B I I
de financiële morgen	? ? ?	B I I
( ks )	? ? ?	O B O
van onze medewerker	? O ?	O O O
reuters / eigen berichtgeving	? ? O ?	B O O O
( bd )	? ? ?	O B O
( cl )	? ? ?	O B O
amsterdam / brussel	B ? ?	B O B
' de weglooplijn .	? ? ? O	O O B O
ze waren erbij .	? ? ? ?	O O O O
""" vergeven ?"	? ? ?	O O O
de financiële morgen	? ? ?	B I I
van onze medewerker	? ? ?	O O O
de kinderen mogen kiezen	? ? ? ?	O O O O
raar , he .	? ? ? ?	O O O O
( pjb )	? ? ?	O B O
the big night	? ? ?	B I I
de financiële morgen	? ? ?	B I I
brussel / new york	? ? B ?	B O B I
de financiële morgen	? ? ?	B I I
de financiële morgen ,	? ? ? ?	B I I O
pagina's 17 - 18	? ? ? O	O O O O
( jan t. )	? ? ? ?	O B I O
( rg )	? ? ?	O B O
de financiële morgen	B I I	B I I
dirk de wilde	? ? ?	B I I
dirk de wilde	? ? ?	B I I
de financiële morgen	? ? ?	B I I
199 zijn geslaagd .	? ? ? ?	O O O O
( cl )	? ? ?	O B O
de financiële morgen	? ? I	B I I
ieper / boezinge	? ? ?	B O B
dirk de wilde	? ? ?	B I I
vanaf wanneer ?	? ? O	O O O
dirk de wilde	B ? ?	B I I
vlaamse scholierenkoepel vraagt leerlingenstatuut	B ? ? ?	B I O O
de financiële morgen	? ? ?	B I I
( jan t. )	O ? ? ?	O B I O
( bloomberg )	? ? ?	O B O
de financiële morgen	? ? ?	B I I
( be )	? B ?	O B O
ruzie om koperdraad	O ? ?	O O O
de financiële morgen	? ? ?	B I I
de reden ?	? ? ?	O O O
( ds )	? B ?	O B O
rente kwart procent hoger	? ? ? ?	O O O O
de financiële morgen	? ? ?	B I I
bloomberg / eigen berichtgeving	? ? ? ?	B O O O
( jan t. )	? ? I ?	O B I O
werk aan de winkel	? O ? ?	O O O O
de financiële morgen	? ? ?	B I I
belga / eigen berichtgeving	? ? ? ?	B O O O
( fs )	? ? ?	O B O
reuters / eigen berichtgeving	? ? ? ?	B O O O
soeharto stuurt zijn kat	? ? ? ?	B O O O
dat gebeurde niet .	? ? O ?	O O O O
van onze medewerker	? O ?	O O O
( be )	? ? ?	O B O
