xx	oo	yy
bij de eerste van ' kopen ' tot ' opbouwen ' , bij de tweede van ' opbouwen ' tot ' houden ' .	? ? ? ? ? ? O ? ? O O ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O
procedure dreigt lang uit te vallen	? ? ? ? ? ?	O O O O O O
het resultaat was goed , maar de winstmarge viel tegen .	O ? ? ? ? O ? ? ? ? ?	O O O O O O O O O O O
als beloning waardeert de bank het aandeel af van ' kopen ' tot ' opbouwen ' .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O
barco meldt er nog bij dat shfi winst maakt .	? ? ? ? O ? ? ? ? ?	B O O O O O B O O O
er werden te weinig diensten verkocht	? ? ? ? O ?	O O O O O O
' er is hoop ' , zegt de man die het spoorbedrijf het leven zuur maakt .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O
interview met de man die van de commissie voor onrechtmatige bedingen gelijk krijgt in zijn strijd tegen de nmbs	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O B I O O O O O O O B
maar zelfs dat helpt niet meer .	? O ? ? ? ? ?	O O O O O O O
de nmbs zegt altijd dat 94 procent van de treinen met minder dan vijf minuten vertraging rijden .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O B O O O O O O O O O O O O O O O O
dat is te mooi om waar te zijn .	? ? ? ? ? ? ? ? ?	O O O O O O O O O
gevolg : twee tot drie keer per week moet ik tussen brussel en gent rechtstaan in de trein .	? ? ? O ? ? ? ? O ? ? ? ? B ? ? ? ? ?	O O O O O O O O O O O B O B O O O O O
"het levert iets op . """	? ? ? O ? ?	O O O O O O
dinsdag , 1 augustus 2000	? ? O ? ?	O O O O O
robeyns meent dat hij recht heeft op een schadevergoeding telkens als hij moet rechtstaan in de trein of een uur vertraging oploopt .	? ? ? ? ? ? ? ? ? O ? ? O ? ? ? ? ? ? ? O O ?	B O O O O O O O O O O O O O O O O O O O O O O
ook de stiptheid laat te wensen over .	? ? ? ? ? ? ? ?	O O O O O O O O
""" ze kennen xavier robeyns bij de ombudsdienst "" , zegt hij ."	O ? ? ? ? ? O ? ? ? ? ? ?	O O O B I O O O O O O O O
""" maar gemiddeld één keer per week loopt de vertraging 's avonds op tot vijftien minuten en dan mis ik in brugge mijn aansluiting naar zeebrugge ."	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? B ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O B O O O B O
"met andere woorden : als de trein niet rijdt , heb je recht op een schadevergoeding , als de trein rijdt maar uren vertraging heeft of te weinig zitplaatsen telt niet , want je wordt ter bestemming gebracht . """	O O O ? ? ? ? ? O O O ? ? ? O ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
wekelijks stuurt xavier robeyns minstens één brief naar de ombudsman van de nmbs .	? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O B I O O O O O O O O B O
geen klacht over de ombudsdienst .	? ? ? ? ? ?	O O O O O O
xavier robeyns , de man die de nmbs ( bijna ) op de knieën kreeg	? ? ? O ? ? ? ? ? ? ? ? ? ? ?	B I O O O O O B O O O O O O O
""" dat vraag ik ook niet "" , zegt robeyns ."	? O ? ? ? ? ? ? ? ? ?	O O O O O O O O O B O
de trip duurt normaal 70 minuten .	? ? ? ? ? ? ?	O O O O O O O
""" ze hebben een hele map vol klachten ."	? ? ? ? ? ? O ? ?	O O O O O O O O O
radio roxy stelt ambities bij	? ? ? ? ?	B I O O O
dinsdag , 1 augustus 2000	O ? ? ? ?	O O O O O
de vier nederlanders werden eerder deze maand aan de grens tussen servië en montenegro gearresteerd .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O B O O O O O O O O B O B O O
""" alles wat we weten komt uit de media "" , zegt een woordvoerder ."	? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O
wapens wilden ze in joegoslavië kopen .	? O ? ? ? ? O	O O O O B O O
"de joegoslavische autoriteiten beweren vier nederlanders te hebben opgepakt "" die de joegoslavische president milosevic zouden hebben willen ontvoeren of vermoorden "" ."	? ? ? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? O ? ? ? ?	O B O O O B O O O O O O B O B O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? O ?	O O O O O
het nederlandse ministerie van buitenlandse zaken viel gisteren -- officieel -- uit de lucht .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O B O O B I O O O O O O O O O
algemeen ( 1 & 3 )	B ? ? ? ? ?	B O O O O O
het nederlandse ministerie van defensie trok dat na .	? ? O ? ? ? ? ? ?	O B O O B O O O O
allen zijn ze tussen de 28 en 31 jaar oud .	? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O
toch erkent tegenkandidaat arias , een vroegere bondgenoot van chávez , de overwinning niet .	O O ? ? ? ? ? ? ? ? O ? O ? ?	O O O B O O O O O B O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
zijn rechtse tegenkandidaat , francisco arias , weigert die overwinning echter te erkennen en trekt de uitslagen in twijfel .	? ? ? ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ? ?	O O O O B I O O O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? O ? ? ?	O O O O O
antwerpen wil regen laten erkennen als ramp	B ? ? ? ? ? ?	B O O O O O O
het bedrijf maakte vorig jaar 3 procent minder winst en de beurskoers is dit jaar al 26 procent gedaald .	? ? ? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O
wal-mart heeft nu 95 winkels in duitsland , maar wil er nog 50 extra openen .	? O ? ? ? ? ? ? ? ? O ? ? ? ? O	B O O O O O B O O O O O O O O O
dinsdag , 1 augustus 2000	? O O ? ?	O O O O O
bekend is dat de familiale aandeelhouders niet tevreden zijn over de magere prestaties van metro .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O B O
nieuwe geruchten over overeenkomst metro en wal-mart	? ? ? ? ? ? B	O O O O B O B
beide bedrijven zouden via de ruil op relatief goedkope manier hun ambities kunnen verwezenlijken .	? ? ? ? ? ? ? ? ? O ? ? ? ? O	O O O O O O O O O O O O O O O
""" op speculatie geven wij nooit commentaar "" , aldus de woordvoerder ."	? ? ? ? ? ? ? ? ? ? ? O ?	O O O O O O O O O O O O O
metro weigerde op het bericht te reageren .	? ? ? O ? ? ? ?	B O O O O O O O
alleen zag het er allemaal niet zo vreselijk feestelijk uit , en ook op technisch vlak waren de problemen legio .	? ? ? ? ? ? ? ? ? ? ? O ? ? ? ? ? O ? ? ?	O O O O O O O O O O O O O O O O O O O O O
alleen viel het bepaald niet mee om je op die manier in de muziek te verliezen .	? ? ? ? ? ? O ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O
indrukwekkend , dat zeker , al kon hij de herinnering aan de échte meester niet doen vervagen .	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O
zo erg was het zondag gelukkig niet meer .	? ? ? ? ? ? ? ? ?	O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? O ?	O O O O O
geboers weet nog niet of het team in beroep zal gaan tegen de straf .	? ? ? ? O ? ? O O ? ? ? ? ? ?	B O O O O O O O O O O O O O O
voor ons is het een echte ramp , wij kunnen nu onze wereldtitel wel vergeten .	? ? O O ? ? ? ? ? ? ? O ? ? ? ?	O O O O O O O O O O O O O O O O
"geboers : "" we wisten welk vlees we in de kuip hadden , dit is niet het eerste voorval ."	? ? ? O ? ? ? ? ? O ? ? ? ? ? ? ? ? O O	B O O O O O O O O O O O O O O O O O O O
""" ik vind de straf te zwaar , maar anderzijds begrijp ik dat de jury zijn werk moet doen ."	O ? ? O ? ? ? ? O ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O
