xx	oo	yy
bomaanslag op indiase trein : twaalf doden	? ? ? ? ? ? ?	O O B O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
""" ik ben daar een tijdje geleden door de nmbs van op de hoogte gebracht "" , zegt ze ."	? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? O ? ?	O O O O O O O O O B O O O O O O O O O O
""" mijn diensten zoeken uit hoe we de veiligheid in de stations kunnen verhogen ."	? ? ? ? ? O ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O
""" dit is geen goed signaal naar de reiziger "" , meent de minister ."	? ? ? ? ? ? ? O ? ? ? ? O ? ?	O O O O O O O O O O O O O O O
dinsdag , 1 augustus 2000	O ? ? ? ?	O O O O O
""" en de reiziger kan nog altijd een kaartje kopen aan een automaat of op de trein zelf . """	? ? ? ? ? ? ? ? O O ? ? O O ? ? ? ? O ?	O O O O O O O O O O O O O O O O O O O O
door de integratie van de spoorwegpolitie bij de rijkswacht heeft de nmbs niet veel mensen meer over om toe te zien op de veiligheid in de stations .	? ? ? ? ? ? O ? ? ? ? ? O ? ? ? ? ? ? O ? O ? ? ? ? O ?	O O O O O O O O O O O B O O O O O O O O O O O O O O O O
bovendien is het een verkeerd signaal .	? ? ? ? ? ? O	O O O O O O O
de consument wil weten waar zijn eten vandaan komt , en als er iets misloopt , is de omvang van de problemen veel sneller in kaart te brengen .	? O ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
dinsdag , 1 augustus 2000	? ? ? ? ?	O O O O O
belgië besloot niet te wachten tot het door europa verplicht werd .	? ? ? ? O ? ? ? ? ? ? ?	B O O O O O O O B O O O
dinsdag , 1 augustus 2000	? O ? ? ?	O O O O O
vier arrestaties na ' klopjacht ' op asielzoekers in eisenach	? ? ? ? O ? ? O ? ?	O O O O O O O O O B
