xx	oo
they were blind to the evidence that nothing could keep the russian people fighting	PP BE JJ IN AT ? ? PN MD VB AT ? ? VB
a man whose hand was set against all that could not be useful to him at the moment	AT NN WP NN ? VB ? ? DT MD XX BE ? IN ? ? ? NN
but one should not ask for everything	CC ? MD XX VB IN ?
there is plenty of violence to be sure but it is a nice violence and no one gets killed	? BE ? IN NN TO BE JJ ? ? BE AT JJ ? ? ? ? VB VB
it was an excellent concert	PP BE AT JJ NN
it is not program music though	PP BE XX NN NN ?
his singing was strong and musical	PP NN BE JJ CC JJ
but they wish they could bring it back	CC PP VB PP MD ? PP RB
what we did get however was impressive	WD PP ? VB RB BE JJ
it all went very well	PP ? VB QL RB
but they were not what distinguished his performance	CC ? BE ? WD ? ? NN
it simply isnt not by a long shot	? RB ? XX IN AT JJ ?
it was the first jazz he had heard	? ? ? OD NN PP HV VB
it was quite an evening	PP ? AB AT NN
those of us who read the papers may think we know a good deal about that election	DT IN PP WP VB ? ? MD ? PP VB ? JJ ? IN ? NN
and as an introduction to american politics it is highly educational	? CS AT NN IN JJ NN PP BE QL JJ
every decision was made quickly on sound grounds	AT NN ? VB RB ? JJ ?
the years suddenly fell away at this point	? ? RB ? RB IN DT NN
negro population in the us has increased per cent while the white population was growing by per cent	NP ? IN AT NP HV VB IN NN CS ? ? ? BE VB IN IN NN
also the state with the largest number of negroes is new york not in the south at all	RB AT ? ? AT JJ NN IN NP BE JJ NP XX IN AT ? IN AB
advertising copy frequently takes into account matters of special negro concern	VB NN RB ? IN NN NN ? JJ NP ?
this expansion has been going on for an estimated eight billion years	? NN ? ? VB RP IN ? ? CD CD NN
now for the good points	? ? AT JJ NN
perhaps it is better to stay at home	? ? BE ? TO VB IN ?
but no matter what he writes about he brings to his subject his own original mind and his own sensitive reactions	CC AT ? WD PP VB IN PP VB IN PP NN PP JJ JJ NN CC PP JJ JJ NN
beneath any feeling he has of the good or the evil of the world lies a deeper one of wonder at it all	IN DT ? PP HV IN AT NN ? AT NN IN AT NN VB AT JJ CD ? ? IN ? AB
it is good to see those numbers again	PP BE JJ TO VB DT NN ?
the panels will stay up until they are replaced next summer	? NN MD VB RP CS ? BE VB AP ?
a matter of life and death	AT NN IN ? CC NN
his treatment of it is something else	PP NN IN PP BE PN RB
perhaps he has only forgotten a great deal	RB ? ? RB VB AT JJ ?
but these western countries do care about themselves	? DT ? ? DO VB IN ?
america has divided more than she has united the west	? HV VB RB CS ? HV VB AT NR
the path to leadership is made clear	? NN IN NN BE VB JJ
the west should make the central proposal	AT NR MD VB AT ? NN
but where is the leader who will handle all these things for us	CC WR BE AT NN ? MD VB AB ? NN IN ?
not all the concern for health is well directed	XX ? AT NN IN ? BE QL ?
americans eat too much fat	NP ? QL AP ?
he may be interested in another woman or just like being with the boys	PP ? BE VB IN DT NN ? RB CS ? ? AT ?
as a result although we still make use of this distinction there is much confusion as to the meaning of the basic terms employed	? AT NN CS ? ? VB NN IN DT NN EX BE AP NN IN IN ? ? IN AT JJ NN ?
just what is meant by spirit and by matter	? WD BE ? ? NN CC IN NN
think for example of the spirit of the marine corps	VB ? NN ? AT NN IN AT ? ?
yet it exists and has an objective reality which can be experienced and known	CC ? ? CC HV AT JJ ? ? ? ? ? CC ?
every community if it is alive has a spirit and that spirit is the center of its unity and identity	? NN CS PP BE JJ HV AT NN CC DT NN BE AT NN IN PP NN CC NN
for it is primarily in community that we know and experience spirit	CS PP BE RB IN NN ? PP VB CC VB NN
the members of the community do not create the spirit but rather find it present and waiting for them	AT NN IN AT ? DO ? VB AT NN CC RB ? PP JJ CC VB IN PP
this is what we mean when we say this demand must be accepted without condition	DT BE WD ? VB WR ? VB DT NN MD BE VB ? ?
a second point requires more extended comment	AT OD NN VB ? VB NN
now in the catholic population of england is still quite small ten per cent or million	RB IN AT JJ NN IN NP ? RB ? JJ ? IN NN CC CD
i have not seen this charge made during my stay here but apparently it is still in the air	PP HV ? VB DT NN VB IN PP NN RB CC ? PP BE RB IN AT ?
the good feeling which exists between these two important church figures is now well known in england	AT JJ NN WD VB IN DT CD JJ NN NN BE RB RB ? IN ?
the death of a man is unique and yet it is universal	? NN IN AT NN BE JJ CC RB PP BE JJ
his history is his alone yet each man must recognize his own history in it	PP NN BE PP RB CC DT NN MD ? PP JJ NN IN ?
yet each historical event remains unique	? DT JJ NN VB JJ
christ is both unique and universal	NP ? AB JJ CC JJ
they were in fact children	? BE ? NN ?
historical existence is a created good	JJ ? ? AT ? NN
yet he did not stop being human as a result	RB PP ? XX VB ? JJ ? AT NN
the wages of sin is death	AT NN IN ? BE NN
you and i do the same thing	? CC PP DO ? AP NN
if it gave me pleasure to say hard things he wrote i would shut up forever	CS PP ? PP NN TO VB ? NN PP VB PP MD VB RP RB
the bible is as obviously and truly food for the spirit as bread is food for the body	? NP BE QL ? CC RB NN IN AT ? CS NN BE ? ? AT NN
perhaps you are not his child	RB PP BE ? PP ?
perhaps you do not know if you belong to him	? PP DO XX VB CS PP ? IN PP
it is to those who believe on his name and belong to him that he gives his peace	PP BE ? DT WP VB IN PP NN CC ? IN PP CS PP VB ? NN
i am kept from all danger by night and by day	PP BE VB IN ? ? IN NN CC IN NN
or what shall a man give in exchange for his soul	CC WD MD AT NN ? ? NN IN ? NN
but we must not forget mans soul	CC ? MD ? ? NN ?
because your soul was made to be filled with god himself not religious functions about him	CS ? ? BE VB TO ? VB ? NP PP XX JJ NN ? PP
you can receive god into your heart and life by a step of personal faith	PP MD VB ? ? PP NN ? ? ? AT NN IN ? NN
the lord is the strength of my life	AT ? BE AT NN ? PP ?
of whom shall i be afraid	IN WP MD ? BE JJ
it must be getting more serious	PP ? BE ? QL JJ
what is the real cause of them	WD BE AT JJ NN ? PP
suppose we do get our fears out in the open what then	VB PP ? ? ? ? ? ? AT JJ ? RB
isnt that where most of them are already right out on the front page of our newspapers	? DT WR ? IN PP BE ? QL RP IN ? JJ NN IN ? NN
maybe we are talking about them too much	RB PP BE VB IN PP QL RB
the question is what are we going to do about them	AT NN ? WD ? PP ? TO DO ? ?
it could have the same effect on communists	? MD ? AT AP NN ? NN
that is a sound position but it is important that moscow shall recognize it not merely as the word of a president but as the mind of a free people who are not afraid	DT BE AT JJ NN CC PP BE JJ CS NP MD ? PP ? RB ? AT NN IN ? ? CC CS AT NN ? AT JJ ? WP BE XX JJ
turning to the word of god we find the only sure way to do that	VB ? AT ? IN NP PP ? AT ? JJ ? ? DO DT
the lord is the strength of my life	AT NN ? AT NN IN PP NN
of whom shall i be afraid	IN WP ? PP BE JJ
he didnt know anything about the problems we face today	? DO VB PN ? AT ? PP VB NR
we are all involved in them deeply involved	PP BE AB VB ? PP ? VB
and nobody knows what comes next	CC PN ? ? VB RB
we live from crisis to crisis	PP VB IN NN IN NN
the lord is the strength of my life	? NN BE ? NN IN PP NN
of whom shall i be afraid	IN WP ? PP BE JJ
first the lord is my light	? AT NN BE ? NN
he lived in a very dark world but he was not in the dark	? VB IN AT ? JJ NN CC PP BE XX IN AT NN
the same god who called this world into being when he said let there be light	AT ? NP WP ? DT NN IN BE WR ? VB ? ? BE NN
for those who put their trust in him he still says every day again let there be light	? ? WP VB PP NN IN ? ? RB VB ? NN RB ? ? ? NN
for us it is a fact in history	IN ? ? BE ? NN IN NN
why should we not have the same faith and an even greater experience of the light which it gives	? MD ? XX HV AT ? NN ? AT QL ? ? IN AT NN ? PP ?
if god could do that he could do anything	CS NP MD ? DT ? MD DO PN
so why worry about all the others	RB WR VB IN AB AT NN
if god be for us who can be against us	CS NP ? IN PP WP MD BE IN PP
who shall separate us from the love of christ	WP MD ? PP IN AT NN IN NP
and then with this god on our side we can face the whole world without fear	? RB ? DT NP IN PP NN PP MD VB ? ? NN IN NN
this is not a social call	DT BE XX AT ? ?
the local church and its program	AT JJ ? CC PP ?
the following have been found effective	AT VB ? BE ? ?
this gives greater opportunity for the learning process	DT VB ? NN IN AT VB ?
those who transfer their membership are no exception to the rule	DT WP ? PP NN ? AT NN ? AT NN
for most of them it will be their first experience in membership training since this is a recent development in many churches	IN AP IN PP PP MD ? PP ? NN IN NN ? ? ? BE AT JJ NN IN AP ?
it will help to determine the attitude of the new members toward the church	PP MD VB TO ? AT ? IN AT JJ NN ? AT NN
lead the congregation in a response of welcome	VB ? ? IN AT NN IN NN
the church is the family of god	? ? BE ? ? IN NP
every member of the family must have a vital place in its life	AT NN IN AT NN MD HV AT JJ NN IN ? NN
something is wrong when these things happen	PN ? ? WR DT NN VB
but this will not happen merely through the natural process of social life	? DT MD XX VB RB ? AT JJ NN ? JJ ?
it must be planned and carefully developed	PP MD BE VB CC RB ?
opportunities for study of the christian faith and the bible	NN IN ? ? ? JJ ? CC AT NP
guidance in christian social concerns	NN ? JJ JJ NN
men need unity and they need god	NN VB NN CC PP VB NP
the only way that i can see is through communication	AT ? NN CS PP MD VB BE ? NN
actually however this turns out to be only part of the picture	RB ? DT VB RP TO ? AP NN ? AT NN
this is what in a technical sense to only permit an evil result means	? BE WD IN ? JJ NN TO RB VB AT ? NN VB
no political order or economic system is so clearly contrary to nature	? ? NN CC JJ NN BE ? RB ? ? NN
the only contrary action in the future as in the past runs the risk of war	AT ? ? ? IN AT NN ? IN AT NN VB ? NN ? NN
there is some reality to this	EX BE ? ? IN DT
this has not been the case everywhere	? HV XX ? AT ? RB
over the years individuals engaged in the sale of real estate have developed remarkable unity in the methods and practices employed	IN ? ? NN VB ? AT NN IN JJ NN HV VB ? NN IN AT ? CC NN ?
and yet there is a note of hope because this same science that is giving us the power of the atom is also giving us atomic vision	CC RB EX BE AT NN IN ? CS DT AP NN WP BE VB PP AT NN IN AT NN BE RB VB ? JJ NN
we are looking inside the atom and seeing there a universe which is not material but something beyond the material a universe that in a word is not matter but music	PP ? VB IN ? NN CC VB RB ? NN WD BE XX NN ? ? ? AT ? ? NN WP IN ? NN ? XX NN CC ?
it was only about the size of a baseball	? BE RB ? AT NN IN AT NN
we know that we have hydrogen in water	PP VB ? PP HV NN IN NN
